wkr,wkr_name,land,party,partei,winner,probability,value,low,high,value_l1,zs_value_l1,incumbent_party,zs_valid_l1,valid_l1
190,Jena – Sömmerda – Weimarer Land I,TH,spd,SPD,FALSE,0,14.1,12.2,15.9,0.201463372982772,0.224119285597247,1,152575,152251
191,Gotha – Ilm-Kreis,TH,afd,AfD,TRUE,100,42.4,38.4,46.3,0.264959028054402,0.259669529605824,1,140648,140584
191,Gotha – Ilm-Kreis,TH,oth,And.,FALSE,0,5.4,4.7,6,0.0800304444317988,0.0937731073317786,0,140648,140584
191,Gotha – Ilm-Kreis,TH,cdu,CDU/CSU,FALSE,0,16.4,14.1,18.5,0.184359528822626,0.155139070587566,0,140648,140584
191,Gotha – Ilm-Kreis,TH,fdp,FDP,FALSE,0,2.2,1.7,2.7,0.0675325783872987,0.0862152323531085,0,140648,140584
191,Gotha – Ilm-Kreis,TH,gru,Grüne,FALSE,0,3.2,2.5,3.9,0.0462214761281511,0.0575905807405722,0,140648,140584
191,Gotha – Ilm-Kreis,TH,spd,SPD,FALSE,0,14.7,12.7,16.5,0.235339725715586,0.23773533928673,0,140648,140584
192,Erfurt – Weimar – Weimarer Land II,TH,afd,AfD,TRUE,94,27.2,23.8,30.3,0.165399424275182,0.162444393265373,0,164998,164662
192,Erfurt – Weimar – Weimarer Land II,TH,oth,And.,FALSE,0,5,4.3,5.6,0.0597527055422623,0.089982908883744,0,164998,164662
192,Erfurt – Weimar – Weimarer Land II,TH,cdu,CDU/CSU,FALSE,2,15.9,13.8,18,0.173925981707984,0.142910823161493,0,164998,164662
192,Erfurt – Weimar – Weimarer Land II,TH,fdp,FDP,FALSE,0,2.7,2.1,3.3,0.0747531306555246,0.0939647753306101,0,164998,164662
192,Erfurt – Weimar – Weimarer Land II,TH,gru,Grüne,FALSE,0,10.3,8.7,11.8,0.118321166996636,0.132310694675087,0,164998,164662
192,Erfurt – Weimar – Weimarer Land II,TH,spd,SPD,FALSE,1,16.2,14.2,18.1,0.244045377804229,0.238657438271979,1,164998,164662
193,Gera – Greiz – Altenburger Land,TH,afd,AfD,TRUE,100,45.2,41.1,49.2,0.290007848819658,0.281005522665815,1,166043,165630
193,Gera – Greiz – Altenburger Land,TH,oth,And.,FALSE,0,3.3,2.8,3.9,0.022091408561251,0.0815812771390543,0,166043,165630
193,Gera – Greiz – Altenburger Land,TH,cdu,CDU/CSU,FALSE,0,17.3,14.9,19.5,0.199643784338586,0.164433309443939,0,166043,165630
193,Gera – Greiz – Altenburger Land,TH,fdp,FDP,FALSE,0,2.8,2.2,3.4,0.0861740022942704,0.0976373589973682,0,166043,165630
193,Gera – Greiz – Altenburger Land,TH,gru,Grüne,FALSE,0,2.2,1.6,2.7,0.0379943246996317,0.0441512138421975,0,166043,165630
193,Gera – Greiz – Altenburger Land,TH,spd,SPD,FALSE,0,13.2,11.4,14.9,0.221940469721669,0.218774654758105,0,166043,165630
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,afd,AfD,TRUE,100,45,41,49,0.292879983464442,0.28174070451881,1,164623,164494
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,oth,And.,FALSE,0,4.9,4.3,5.6,0.0755893831993872,0.09060094883461,0,164623,164494
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,cdu,CDU/CSU,FALSE,0,17.3,15,19.5,0.20966722190475,0.164059700041914,0,164623,164494
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,fdp,FDP,FALSE,0,2.5,1.9,3,0.0750361715320924,0.0937171598136348,0,164623,164494
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,gru,Grüne,FALSE,0,2.2,1.6,2.7,0.03825063528153,0.0448479252595324,0,164623,164494
194,Saalfeld-Rudolstadt – Saale-Holzland-Kreis – Saale-Orla-Kreis,TH,spd,SPD,FALSE,0,12.1,10.3,13.7,0.187186158765669,0.212722402094483,0,164623,164494
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,afd,AfD,TRUE,99,41,37,44.9,0.212396870302198,0.263544715447154,0,169125,168962
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,oth,And.,FALSE,0,4.4,3.8,5,0.057693445863567,0.0856585365853659,0,169125,168962
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,cdu,CDU/CSU,FALSE,0,18,15.6,20.3,0.223298729891928,0.16510273466371,0,169125,168962
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,fdp,FDP,FALSE,0,2.1,1.6,2.5,0.063244989997751,0.082719881744272,0,169125,168962
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,gru,Grüne,FALSE,0,1.8,1.3,2.3,0.0213953433316367,0.0426962305986696,0,169125,168962
195,Suhl – Schmalkalden-Meiningen – Hildburghausen – Sonneberg,TH,spd,SPD,FALSE,0,17.8,15.7,19.8,0.336116996721156,0.250974131559497,1,169125,168962
196,Neuwied,RP,afd,AfD,FALSE,1,17.8,15.2,20.1,0.0935036906423998,0.0970864093447888,0,180293,179779
196,Neuwied,RP,oth,And.,FALSE,0,5.8,5.1,6.5,0.0752590680780291,0.0850559921904899,0,180293,179779
196,Neuwied,RP,cdu,CDU/CSU,TRUE,97,36.7,33.4,39.9,0.319447766424332,0.268108024160672,1,180293,179779
196,Neuwied,RP,fdp,FDP,FALSE,0,4.1,3.3,4.9,0.0886143542905456,0.115095982650463,0,180293,179779
196,Neuwied,RP,gru,Grüne,FALSE,0,9,7.5,10.3,0.0921075320254312,0.104995756906813,0,180293,179779
196,Neuwied,RP,spd,SPD,FALSE,2,23.3,20.9,25.6,0.302148749297749,0.299612297759758,0,180293,179779
197,Ahrweiler,RP,afd,AfD,FALSE,0,13.8,11.7,15.8,0.0738242215476962,0.0769748516184299,0,147087,146605
197,Ahrweiler,RP,oth,And.,FALSE,0,5.6,4.9,6.3,0.0648408990143583,0.0849837171197999,0,147087,146605
197,Ahrweiler,RP,cdu,CDU/CSU,TRUE,99,39.9,36.5,43.1,0.342969202960336,0.285150965075092,1,147087,146605
197,Ahrweiler,RP,fdp,FDP,FALSE,0,4.1,3.2,4.9,0.0826984072848811,0.118868424809806,0,147087,146605
197,Ahrweiler,RP,gru,Grüne,FALSE,0,10.8,9.1,12.3,0.106087786910406,0.120234962981093,0,147087,146605
197,Ahrweiler,RP,spd,SPD,FALSE,1,23,20.5,25.2,0.302343030592408,0.287605294825511,0,147087,146605
198,Koblenz,RP,afd,AfD,FALSE,0,12.7,10.7,14.6,0.0671176502972913,0.071458434713474,0,145903,145312
198,Koblenz,RP,oth,And.,FALSE,0,6.3,5.6,7,0.0856639506716582,0.0858104357004311,0,145903,145312
198,Koblenz,RP,cdu,CDU/CSU,TRUE,98,36.6,33.4,39.8,0.317062596344418,0.260159146830428,1,145903,145312
198,Koblenz,RP,fdp,FDP,FALSE,0,3.8,3,4.5,0.0769310173970491,0.112204683933846,0,145903,145312
198,Koblenz,RP,gru,Grüne,FALSE,0,13.4,11.5,15.2,0.123733759083902,0.143979219070204,0,145903,145312
198,Koblenz,RP,spd,SPD,FALSE,2,23.4,20.9,25.7,0.298777802246201,0.293462094679342,0,145903,145312
199,Mosel/Rhein-Hunsrück,RP,afd,AfD,FALSE,0,14.4,12.3,16.5,0.0804266860065423,0.0830019060197205,0,133262,132369
199,Mosel/Rhein-Hunsrück,RP,oth,And.,FALSE,0,6.8,6.1,7.6,0.0909805165862098,0.0968243010010355,0,133262,132369
199,Mosel/Rhein-Hunsrück,RP,cdu,CDU/CSU,TRUE,99,38.6,35.3,41.7,0.34270864024054,0.290135222343954,1,133262,132369
199,Mosel/Rhein-Hunsrück,RP,fdp,FDP,FALSE,0,5,4.1,5.8,0.118335864137374,0.125046900091549,0,133262,132369
199,Mosel/Rhein-Hunsrück,RP,gru,Grüne,FALSE,0,7.8,6.5,8.9,0.0969486813377755,0.0917740991430415,0,133262,132369
199,Mosel/Rhein-Hunsrück,RP,spd,SPD,FALSE,1,20.9,18.6,23.1,0.268718506598977,0.285265116837508,0,133262,132369
200,Kreuznach,RP,afd,AfD,FALSE,1,18.3,15.7,20.7,0.0953115700839818,0.0988599277027324,0,136658,136101
200,Kreuznach,RP,oth,And.,FALSE,0,7.1,6.3,7.8,0.104312238705079,0.0907008737139428,0,136658,136101
200,Kreuznach,RP,cdu,CDU/CSU,TRUE,89,33.2,30,36.3,0.290879567380107,0.244647221531121,0,136658,136101
200,Kreuznach,RP,fdp,FDP,FALSE,0,3.7,2.9,4.4,0.0716600171931139,0.114914604340763,0,136658,136101
200,Kreuznach,RP,gru,Grüne,FALSE,0,7.7,6.3,8.9,0.0731662515337874,0.0944181826164586,0,136658,136101
200,Kreuznach,RP,spd,SPD,FALSE,10,26.3,23.7,28.8,0.330460466859171,0.323866879363082,1,136658,136101
201,Bitburg,RP,afd,AfD,FALSE,0,12.6,10.5,14.4,0.0648221408354201,0.0714645602743511,0,123054,122597
201,Bitburg,RP,oth,And.,FALSE,0,9.2,8.3,10,0.116479196065157,0.115055179027094,0,123054,122597
201,Bitburg,RP,cdu,CDU/CSU,TRUE,99,42.6,39.2,45.9,0.377986410760459,0.301379882003023,1,123054,122597
201,Bitburg,RP,fdp,FDP,FALSE,0,3.7,2.9,4.5,0.0735009828951769,0.113746810343426,0,123054,122597
201,Bitburg,RP,gru,Grüne,FALSE,0,7.4,6.1,8.6,0.0694307364780541,0.0927316462691176,0,123054,122597
201,Bitburg,RP,spd,SPD,FALSE,0,21.7,19.3,23.9,0.274329714430206,0.2790888552993,0,123054,122597
202,Trier,RP,afd,AfD,FALSE,0,10.8,9,12.5,0.0565896323392903,0.0618068955098846,0,145631,145433
202,Trier,RP,oth,And.,FALSE,0,7.1,6.3,7.8,0.0958379459957506,0.091347309295411,0,145631,145433
202,Trier,RP,cdu,CDU/CSU,TRUE,90,32.9,29.8,36,0.277096669944235,0.237435710803332,0,145631,145433
202,Trier,RP,fdp,FDP,FALSE,0,3.6,2.8,4.4,0.0696884476013009,0.111281251931251,0,145631,145433
202,Trier,RP,gru,Grüne,FALSE,0,14.8,12.8,16.7,0.13022491456547,0.155928339433225,0,145631,145433
202,Trier,RP,spd,SPD,FALSE,10,25.8,23.2,28.2,0.329650079418014,0.302978074723102,1,145631,145433
203,Montabaur,RP,afd,AfD,FALSE,0,16.4,14,18.6,0.0869790669967221,0.0895145380459834,0,162711,161993
203,Montabaur,RP,oth,And.,FALSE,0,6.8,6.1,7.5,0.0878124363398418,0.0929992440584841,0,162711,161993
203,Montabaur,RP,cdu,CDU/CSU,TRUE,96,35.8,32.5,38.9,0.300056175266833,0.2650404705275,0,162711,161993
203,Montabaur,RP,fdp,FDP,FALSE,0,4.3,3.5,5.1,0.0932200774107523,0.116900516867329,0,162711,161993
203,Montabaur,RP,gru,Grüne,FALSE,0,8.8,7.4,10.2,0.0875099541338206,0.103447216230003,0,162711,161993
203,Montabaur,RP,spd,SPD,FALSE,4,24.7,22.2,27,0.314674090855778,0.303273902809275,1,162711,161993
204,Mainz,RP,afd,AfD,FALSE,0,9.3,7.6,10.8,0.051799741001295,0.0538184094431859,0,201288,200001
204,Mainz,RP,oth,And.,FALSE,0,5.2,4.5,5.8,0.0693296533517332,0.0751559953896904,0,201288,200001
204,Mainz,RP,cdu,CDU/CSU,TRUE,84,29,26,31.9,0.235763821180894,0.211930169707086,0,201288,200001
204,Mainz,RP,fdp,FDP,FALSE,0,3.8,3,4.6,0.072039639801801,0.115148444020508,0,201288,200001
204,Mainz,RP,gru,Grüne,FALSE,11,22.8,20.1,25.3,0.186594067029665,0.229437422995906,0,201288,200001
204,Mainz,RP,spd,SPD,FALSE,5,21.5,19.1,23.7,0.249388753056235,0.267720877548587,1,201288,200001
205,Worms,RP,afd,AfD,FALSE,2,19.2,16.6,21.6,0.0977367571354595,0.10334178689738,0,164822,164145
205,Worms,RP,oth,And.,FALSE,0,5.9,5.2,6.6,0.066946906698346,0.0887199524335344,0,164822,164145
205,Worms,RP,cdu,CDU/CSU,TRUE,93,32.7,29.7,35.6,0.321831307685278,0.227809394376964,1,164822,164145
205,Worms,RP,fdp,FDP,FALSE,0,4.1,3.2,4.9,0.0789911358859545,0.121919403963063,0,164822,164145
205,Worms,RP,gru,Grüne,FALSE,0,11,9.3,12.5,0.0971640927228974,0.126190678428851,0,164822,164145
205,Worms,RP,spd,SPD,FALSE,5,23.7,21.2,26,0.30307350208657,0.301270461467523,0,164822,164145
206,Ludwigshafen/Frankenthal,RP,afd,AfD,FALSE,8,22.1,19.2,24.8,0.116107834988121,0.117938378420702,0,153258,152789
206,Ludwigshafen/Frankenthal,RP,oth,And.,FALSE,0,6.1,5.4,6.8,0.0635386055278849,0.0937112581398687,0,153258,152789
206,Ludwigshafen/Frankenthal,RP,cdu,CDU/CSU,TRUE,78,29,26,31.9,0.249972183861404,0.220060290490545,0,153258,152789
206,Ludwigshafen/Frankenthal,RP,fdp,FDP,FALSE,0,4.3,3.4,5.1,0.0895876012016572,0.120196009343721,0,153258,152789
206,Ludwigshafen/Frankenthal,RP,gru,Grüne,FALSE,0,10.6,9.1,12.1,0.11166379778649,0.118284200498506,0,153258,152789
206,Ludwigshafen/Frankenthal,RP,spd,SPD,FALSE,14,24.5,22.1,26.8,0.327955546538036,0.299462344543189,1,153258,152789
207,Neustadt – Speyer,RP,afd,AfD,FALSE,1,18.9,16.2,21.3,0.100227206524905,0.101548264295911,0,172322,171650
207,Neustadt – Speyer,RP,oth,And.,FALSE,0,6.4,5.7,7.1,0.0797436644334401,0.091270992676501,0,172322,171650
207,Neustadt – Speyer,RP,cdu,CDU/CSU,TRUE,96,33.3,30.2,36.3,0.301602097290999,0.239795267000151,1,172322,171650
207,Neustadt – Speyer,RP,fdp,FDP,FALSE,0,4.4,3.5,5.2,0.0851966210311681,0.126640823574471,0,172322,171650
207,Neustadt – Speyer,RP,gru,Grüne,FALSE,0,12.7,10.9,14.3,0.121578794057676,0.138978191989415,0,172322,171650
207,Neustadt – Speyer,RP,spd,SPD,FALSE,2,21.3,19,23.5,0.280559277599767,0.273447383386915,0,172322,171650
208,Kaiserslautern,RP,afd,AfD,FALSE,16,23.1,20.2,25.9,0.119918223948872,0.123620599054125,0,167464,166797
208,Kaiserslautern,RP,oth,And.,FALSE,0,8.6,7.8,9.4,0.124042998375271,0.106530358763675,0,167464,166797
208,Kaiserslautern,RP,cdu,CDU/CSU,FALSE,37,25.5,22.7,28.2,0.214650143587714,0.198406821764678,0,167464,166797
208,Kaiserslautern,RP,fdp,FDP,FALSE,0,3.3,2.5,3.9,0.0711643494787076,0.102959442029332,0,167464,166797
208,Kaiserslautern,RP,gru,Grüne,FALSE,0,8.8,7.4,10.1,0.0874656018993147,0.105162900683132,0,167464,166797
208,Kaiserslautern,RP,spd,SPD,TRUE,47,26.1,23.6,28.5,0.338873001312973,0.325204222997181,1,167464,166797
209,Pirmasens,RP,afd,AfD,FALSE,7,24,21,26.9,0.126561709564178,0.131407632933761,0,130723,130466
209,Pirmasens,RP,oth,And.,FALSE,0,7.5,6.7,8.2,0.102555455061089,0.101887196591265,0,130723,130466
209,Pirmasens,RP,cdu,CDU/CSU,TRUE,90,33.3,30.1,36.4,0.300737356859258,0.256320616876908,0,130723,130466
209,Pirmasens,RP,fdp,FDP,FALSE,0,3.5,2.7,4.2,0.0758435147854613,0.109957696809284,0,130723,130466
209,Pirmasens,RP,gru,Grüne,FALSE,0,5.5,4.4,6.5,0.0604831910229485,0.0755567115197785,0,130723,130466
209,Pirmasens,RP,spd,SPD,FALSE,3,22.7,20.3,25,0.304378152162249,0.292687591319049,1,130723,130466
210,Südpfalz,RP,afd,AfD,FALSE,2,19.2,16.6,21.7,0.0982008111677042,0.104328249133643,0,169676,169632
210,Südpfalz,RP,oth,And.,FALSE,0,6.8,6.1,7.5,0.089187181663837,0.0938553478394116,0,169676,169632
210,Südpfalz,RP,cdu,CDU/CSU,TRUE,93,31.4,28.3,34.3,0.282140162233541,0.232331030905962,0,169676,169632
210,Südpfalz,RP,fdp,FDP,FALSE,0,4.7,3.8,5.5,0.100281786455386,0.124472524104764,0,169676,169632
210,Südpfalz,RP,gru,Grüne,FALSE,0,12,10.3,13.7,0.112349085078287,0.134857021617671,0,169676,169632
210,Südpfalz,RP,spd,SPD,FALSE,4,22.1,19.8,24.3,0.282381861912847,0.277163535208279,1,169676,169632
211,Altötting,BY,afd,AfD,FALSE,0,19.1,16.5,21.5,0.110608971616587,0.108263435849643,0,128760,128561
211,Altötting,BY,oth,And.,FALSE,0,14.4,13.3,15.6,0.159325145261782,0.187449518484001,0,128760,128561
211,Altötting,BY,cdu,CDU/CSU,TRUE,100,45.2,41.9,48.4,0.433202915347578,0.342187014600808,1,128760,128561
211,Altötting,BY,fdp,FDP,FALSE,0,3.1,2.4,3.8,0.0719113883681676,0.103277415346381,0,128760,128561
211,Altötting,BY,gru,Grüne,FALSE,0,7.5,6.3,8.7,0.0866903648851518,0.0951227089158124,0,128760,128561
211,Altötting,BY,spd,SPD,FALSE,0,8.6,7.2,9.8,0.113720335093847,0.142194780987884,0,128760,128561
212,Erding – Ebersberg,BY,afd,AfD,FALSE,0,12.5,10.5,14.4,0.0684668520678209,0.0729581212746788,0,167603,167205
212,Erding – Ebersberg,BY,oth,And.,FALSE,0,11.3,10.3,12.3,0.1164737896594,0.150319505020793,0,167603,167205
212,Erding – Ebersberg,BY,cdu,CDU/CSU,TRUE,100,45.9,42.7,49.1,0.422571095361981,0.334075165718991,1,167603,167205
212,Erding – Ebersberg,BY,fdp,FDP,FALSE,0,3.9,3.1,4.7,0.0791005053676624,0.120689963783464,0,167603,167205
212,Erding – Ebersberg,BY,gru,Grüne,FALSE,0,13.7,11.9,15.5,0.148560150713196,0.146894745320788,0,167603,167205
212,Erding – Ebersberg,BY,spd,SPD,FALSE,0,10.4,8.9,11.7,0.144762417391824,0.153296778697279,0,167603,167205
213,Freising,BY,afd,AfD,FALSE,0,16,13.7,18.2,0.0935958291183566,0.0906953743546725,0,193119,192765
213,Freising,BY,oth,And.,FALSE,0,13.9,12.8,14.9,0.189043654190335,0.162283358965198,0,193119,192765
213,Freising,BY,cdu,CDU/CSU,TRUE,100,42.6,39.4,45.8,0.361523098072783,0.325861256530947,1,193119,192765
213,Freising,BY,fdp,FDP,FALSE,0,3.6,2.8,4.3,0.0761912172852956,0.112562720395197,0,193119,192765
213,Freising,BY,gru,Grüne,FALSE,0,11.9,10.2,13.5,0.124804814151947,0.134916812949529,0,193119,192765
213,Freising,BY,spd,SPD,FALSE,0,9.8,8.4,11.1,0.134619873939771,0.150606620788219,0,193119,192765
214,Fürstenfeldbruck,BY,afd,AfD,FALSE,0,11.8,9.9,13.6,0.068252391656647,0.0688499468340179,0,191852,191290
214,Fürstenfeldbruck,BY,oth,And.,FALSE,0,10.5,9.6,11.4,0.125850802446547,0.134390050664054,0,191852,191290
214,Fürstenfeldbruck,BY,cdu,CDU/CSU,TRUE,100,44.9,41.5,48.1,0.380161012075906,0.333298584325418,1,191852,191290
214,Fürstenfeldbruck,BY,fdp,FDP,FALSE,0,4.1,3.2,4.8,0.083794239113388,0.120123845464212,0,191852,191290
214,Fürstenfeldbruck,BY,gru,Grüne,FALSE,0,14.3,12.4,16.2,0.132589262376496,0.159169568208828,0,191852,191290
214,Fürstenfeldbruck,BY,spd,SPD,FALSE,0,12.2,10.7,13.7,0.192540122327356,0.162317828326001,0,191852,191290
215,Ingolstadt,BY,afd,AfD,FALSE,0,17.5,14.9,19.8,0.0956139785639109,0.100214968451637,0,186539,186228
215,Ingolstadt,BY,oth,And.,FALSE,0,10.9,10,11.8,0.134770281590309,0.142576083285533,0,186539,186228
215,Ingolstadt,BY,cdu,CDU/CSU,TRUE,100,46.4,43,49.7,0.449250381253088,0.346184980084594,1,186539,186228
215,Ingolstadt,BY,fdp,FDP,FALSE,0,2.9,2.2,3.6,0.0584068990699573,0.106127941073985,0,186539,186228
215,Ingolstadt,BY,gru,Grüne,FALSE,0,9.2,7.7,10.5,0.0976330089997208,0.111681739475391,0,186539,186228
215,Ingolstadt,BY,spd,SPD,FALSE,0,10.8,9.2,12.2,0.139366797688855,0.169358686387297,0,186539,186228
216,München-Nord,BY,afd,AfD,FALSE,0,7.8,6.3,9.1,0.0434588454866578,0.0471692719351408,0,174902,174671
216,München-Nord,BY,oth,And.,FALSE,0,6.8,6.1,7.5,0.0904843963794791,0.0890041280259803,0,174902,174671
216,München-Nord,BY,cdu,CDU/CSU,TRUE,83,32.1,29,35.1,0.256791339146166,0.22861945546649,1,174902,174671
216,München-Nord,BY,fdp,FDP,FALSE,0,6,5,7,0.111506775595262,0.148385953276692,0,174902,174671
216,München-Nord,BY,gru,Grüne,FALSE,17,26.8,23.9,29.5,0.242278340422852,0.256492207064528,0,174902,174671
216,München-Nord,BY,spd,SPD,FALSE,0,15.4,13.6,17.1,0.2185365630242,0.19005500222982,0,174902,174671
217,München-Ost,BY,afd,AfD,FALSE,0,7.5,6.1,8.9,0.0417814889252637,0.0464529080927816,0,193271,193052
217,München-Ost,BY,oth,And.,FALSE,0,6.8,6.1,7.6,0.0961191803244722,0.0882801868878414,0,193271,193052
217,München-Ost,BY,cdu,CDU/CSU,TRUE,96,36.5,33.3,39.7,0.316800654745872,0.255009804885368,1,193271,193052
217,München-Ost,BY,fdp,FDP,FALSE,0,5.2,4.2,6.1,0.0937778422393966,0.140279710872298,0,193271,193052
217,München-Ost,BY,gru,Grüne,FALSE,4,25,22.2,27.6,0.219459005863705,0.246529484506211,0,193271,193052
217,München-Ost,BY,spd,SPD,FALSE,0,14.5,12.7,16.2,0.198096885813149,0.186815404276896,0,193271,193052
218,München-Süd,BY,afd,AfD,FALSE,0,7.5,6.1,8.8,0.0443911252607056,0.0458893897465351,0,172371,172129
218,München-Süd,BY,oth,And.,FALSE,0,6.8,6.1,7.6,0.0846806755398567,0.0930144861954737,0,172371,172129
218,München-Süd,BY,cdu,CDU/CSU,TRUE,76,32.1,29,35.2,0.26758419557425,0.235451439047172,0,172371,172129
218,München-Süd,BY,fdp,FDP,FALSE,0,4.7,3.8,5.5,0.0954923342376938,0.124701951024244,0,172371,172129
218,München-Süd,BY,gru,Grüne,FALSE,24,28.5,25.6,31.2,0.274538282334761,0.264325205516009,1,172371,172129
218,München-Süd,BY,spd,SPD,FALSE,0,14.7,12.9,16.4,0.197084744581099,0.192126285744122,0,172371,172129
219,München-West/Mitte,BY,afd,AfD,FALSE,0,6.7,5.4,8,0.0384862936290335,0.0425199240986717,0,197625,197317
219,München-West/Mitte,BY,oth,And.,FALSE,0,6.6,5.9,7.3,0.0889229007130658,0.0872662871600253,0,197625,197317
219,München-West/Mitte,BY,cdu,CDU/CSU,TRUE,74,32.5,29.4,35.6,0.270179457421307,0.230436432637571,1,197625,197317
219,München-West/Mitte,BY,fdp,FDP,FALSE,0,5.1,4.1,6,0.0970671558963495,0.133591397849462,0,197625,197317
219,München-West/Mitte,BY,gru,Grüne,FALSE,26,29,26,31.8,0.269485143195974,0.274777988614801,0,197625,197317
219,München-West/Mitte,BY,spd,SPD,FALSE,0,14.7,12.9,16.4,0.198573868445192,0.189819101834282,0,197625,197317
220,München-Land,BY,afd,AfD,FALSE,0,8.7,7.2,10.2,0.0495027535150183,0.052812043703741,0,198610,198292
220,München-Land,BY,oth,And.,FALSE,0,7.2,6.5,8,0.0926714138744881,0.0971804038064549,0,198610,198292
220,München-Land,BY,cdu,CDU/CSU,TRUE,100,45.6,42.2,48.9,0.390953744982148,0.325607975429233,1,198610,198292
220,München-Land,BY,fdp,FDP,FALSE,0,5.2,4.1,6.1,0.0916829725858834,0.144484164946377,0,198610,198292
220,München-Land,BY,gru,Grüne,FALSE,0,18.9,16.6,21.1,0.204118169164666,0.185373344745985,0,198610,198292
220,München-Land,BY,spd,SPD,FALSE,0,12,10.4,13.6,0.152487241038469,0.172141382609133,0,198610,198292
221,Rosenheim,BY,afd,AfD,FALSE,0,15.3,13,17.4,0.082940483205657,0.0869537838277507,0,190561,190064
221,Rosenheim,BY,oth,And.,FALSE,0,14.9,13.8,16,0.18312252714875,0.177586179753465,0,190561,190064
221,Rosenheim,BY,cdu,CDU/CSU,TRUE,100,41.5,38.2,44.6,0.361299351797289,0.31027335079056,1,190561,190064
221,Rosenheim,BY,fdp,FDP,FALSE,0,4.3,3.4,5,0.0930318208603418,0.120953395500653,0,190561,190064
221,Rosenheim,BY,gru,Grüne,FALSE,0,12.5,10.7,14.1,0.137758860173415,0.136239839211591,0,190561,190064
221,Rosenheim,BY,spd,SPD,FALSE,0,9.1,7.8,10.4,0.120322628167354,0.143817465273587,0,190561,190064
222,Bad Tölz-Wolfratshausen – Miesbach,BY,afd,AfD,FALSE,0,14.1,12,16.1,0,0.0800481692721416,0,135356,134341
222,Bad Tölz-Wolfratshausen – Miesbach,BY,oth,And.,FALSE,0,14.1,13.1,15.1,0.210687727499423,0.161404001300275,0,135356,134341
222,Bad Tölz-Wolfratshausen – Miesbach,BY,cdu,CDU/CSU,TRUE,100,44.9,41.7,48.1,0.41313523049553,0.342090487307545,1,135356,134341
222,Bad Tölz-Wolfratshausen – Miesbach,BY,fdp,FDP,FALSE,0,4.1,3.3,4.9,0.0866154040836379,0.125949348385,0,135356,134341
222,Bad Tölz-Wolfratshausen – Miesbach,BY,gru,Grüne,FALSE,0,12.4,10.8,13.9,0.155045741806299,0.134002186825852,0,135356,134341
222,Bad Tölz-Wolfratshausen – Miesbach,BY,spd,SPD,FALSE,0,8.2,6.9,9.4,0.114842080973046,0.135021720500015,0,135356,134341
223,Starnberg – Landsberg am Lech,BY,afd,AfD,FALSE,0,10.4,8.6,12.1,0.0595873651429207,0.0613877424222252,0,180264,179820
223,Starnberg – Landsberg am Lech,BY,oth,And.,FALSE,0,9.3,8.5,10.2,0.113491269046825,0.120412284205388,0,180264,179820
223,Starnberg – Landsberg am Lech,BY,cdu,CDU/CSU,TRUE,100,44.2,40.9,47.5,0.381587142698254,0.321228864332313,1,180264,179820
223,Starnberg – Landsberg am Lech,BY,fdp,FDP,FALSE,0,4.7,3.8,5.6,0.0922311200088978,0.132544490303111,0,180264,179820
223,Starnberg – Landsberg am Lech,BY,gru,Grüne,FALSE,0,18.2,16,20.3,0.199138026915805,0.181195357919496,0,180264,179820
223,Starnberg – Landsberg am Lech,BY,spd,SPD,FALSE,0,10.6,9,12,0.133383383383383,0.158567434429503,0,180264,179820
224,Traunstein,BY,afd,AfD,FALSE,0,14.9,12.7,17,0.0779303049313013,0.0860240771745197,0,163059,162594
224,Traunstein,BY,oth,And.,FALSE,0,16.3,15.2,17.5,0.180640122021723,0.200823014982307,0,163059,162594
224,Traunstein,BY,cdu,CDU/CSU,TRUE,100,41.8,38.6,45,0.366280428552099,0.315352111812289,1,163059,162594
224,Traunstein,BY,fdp,FDP,FALSE,0,3.1,2.4,3.7,0.0754517386865444,0.0965724063069196,0,163059,162594
224,Traunstein,BY,gru,Grüne,FALSE,0,10.5,8.9,11.9,0.105901816795208,0.122562998669193,0,163059,162594
224,Traunstein,BY,spd,SPD,FALSE,0,11,9.5,12.3,0.170018573871115,0.154483959793694,0,163059,162594
225,Weilheim,BY,afd,AfD,FALSE,0,13.5,11.4,15.4,0.0709103554302866,0.0792723826188393,0,137160,136595
225,Weilheim,BY,oth,And.,FALSE,0,13.1,12,14.1,0.157480142025696,0.162948381452318,0,137160,136595
225,Weilheim,BY,cdu,CDU/CSU,TRUE,100,46.8,43.5,50.1,0.418602437863758,0.351254009915427,1,137160,136595
